Id,Response
33892,2
33902,7
33908,4
33917,3
33928,2
33939,1
33943,5
33944,5
33953,8
33954,3
33956,8
33958,5
33960,5
33963,3
33965,4
33966,4
33967,8
33969,2
33973,7
33984,6
33986,8
33987,8
33993,6
34003,7
34008,3
34012,7
34014,6
34019,4
34026,8
34038,5
34047,8
34050,5
34051,2
34058,4
34059,6
34061,8
34063,7
34064,8
34066,2
34077,2
34080,4
34081,6
34082,5
34088,4
34091,5
34093,6
34095,2
34096,4
34100,5
34102,8
34103,7
34108,5
34109,7
34121,6
34122,7
34124,5
34127,8
34130,2
34132,7
34136,8
34160,8
34163,5
34166,8
34174,7
34175,8
34183,4
34186,7
34191,5
34193,8
34194,2
34199,3
34203,8
34205,2
34207,6
34209,7
34210,4
34212,5
34214,4
34220,6
34222,8
34223,2
34231,5
34235,5
34238,8
34241,8
34243,7
34255,8
34256,4
34258,4
34262,7
34265,8
34268,8
34273,5
34279,7
34282,8
34286,2
34301,3
34303,6
34312,3
34315,8
34316,6
34317,8
34322,8
34325,4
34329,5
34330,2
34333,5
34337,6
34340,8
34341,8
34343,5
34353,7
34355,2
34357,8
34362,4
34365,4
34379,8
34382,8
34384,6
34385,8
34390,8
34404,8
34407,2
34408,8
34409,8
34415,7
34416,4
34418,8
34420,4
34422,7
34423,8
34427,2
34436,7
34439,5
34443,7
34448,5
34449,5
34450,8
34453,3
34470,3
34473,2
34475,7
34476,4
34483,8
34485,8
34494,6
34503,6
34505,4
34507,6
34512,5
34513,8
34514,7
34516,4
34517,6
34524,5
34526,6
34533,2
34535,8
34538,2
34543,8
34545,7
34548,7
34549,4
34558,6
34561,8
34573,8
34578,5
34582,2
34583,8
34584,2
34594,2
34600,7
34612,2
34613,5
34616,6
34619,6
34621,2
34627,8
34633,2
34634,8
34642,6
34644,8
34658,8
34668,5
34671,2
34675,3
34676,6
34686,8
34687,8
34692,2
34693,5
34711,8
34712,3
34722,2
34729,2
34731,3
34733,8
34735,8
34737,2
34738,7
34742,6
34746,2
34747,7
34750,8
34753,8
34755,5
34756,3
34759,8
34761,6
34773,6
34774,5
34783,2
34785,4
34793,3
34794,8
34796,8
34797,8
34806,8
34814,7
34817,6
34826,8
34828,8
34829,6
34832,6
34833,8
34836,5
34837,6
34838,4
34845,8
34846,4
34847,7
34859,2
34862,5
34865,8
34868,8
34878,2
34881,8
34885,6
34888,6
34892,8
34903,2
34904,2
34905,8
34907,7
34909,6
34912,8
34916,2
34923,5
34928,8
34931,7
34934,3
34935,8
34941,2
34944,8
34949,8
34953,6
34959,8
34962,8
34965,7
34975,2
34976,6
34978,5
34984,8
34986,6
34988,3
34990,6
34992,3
34993,2
34994,5
34997,7
34998,8
35000,6
35001,6
35003,4
35005,6
35010,8
35011,8
35014,8
35017,6
35025,8
35031,4
35034,2
35036,2
35038,8
35039,2
35040,6
35043,7
35045,8
35048,5
35054,5
35056,4
35058,8
35065,4
35066,5
35067,6
35069,4
35072,2
35074,5
35085,6
35086,3
35087,6
35089,5
35090,8
35095,4
35097,2
35101,7
35102,3
35103,8
35105,7
35106,6
35111,8
35118,3
35121,6
35135,8
35141,6
35142,8
35150,6
35152,8
35156,5
35160,5
35162,6
35163,8
35166,8
35169,4
35170,8
35171,5
35172,8
35175,8
35176,8
35182,6
35183,5
35187,6
35191,5
35195,2
35200,7
35201,6
35202,2
35205,5
35208,2
35210,2
35218,8
35227,6
35235,6
35236,8
35241,8
35251,6
35257,8
35260,7
35264,8
35271,6
35272,8
35277,8
35278,6
35279,7
35282,5
35289,5
35290,8
35292,8
35293,4
35294,8
35299,5
35311,6
35313,8
35321,7
35324,8
35325,4
35327,2
35329,8
35330,8
35337,2
35338,7
35342,4
35347,2
35349,7
35350,5
35353,8
35359,8
35361,3
35366,8
35367,2
35370,2
35375,8
35376,5
35385,8
35395,6
35397,6
35398,6
35401,8
35408,4
35413,6
35415,8
35417,3
35419,6
35427,6
35428,8
35437,5
35443,3
35444,2
35446,5
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,2
35473,5
35476,8
35480,3
35483,7
35484,7
35489,8
35492,8
35493,8
35494,2
35503,2
35506,7
35507,3
35518,6
35519,7
35523,4
35534,7
35542,6
35544,7
35554,6
35555,4
35556,2
35558,7
35560,3
35565,7
35566,7
35567,2
35569,5
35577,2
35582,4
35583,7
35586,3
35599,5
35608,4
35613,6
35623,8
35627,2
35630,7
35635,5
35638,6
35647,2
35649,6
35654,4
35657,7
35661,2
35662,6
35666,2
35676,8
35682,5
35692,6
35696,8
35697,3
35701,8
35718,5
35722,3
35724,3
35730,4
35738,5
35741,7
35744,6
35746,5
35749,5
35751,3
35757,2
35758,8
35762,5
35763,8
35764,8
35770,7
35778,6
35780,3
35787,7
35790,2
35796,6
35798,2
35800,8
35803,7
35809,5
35814,2
35817,5
35820,3
35826,6
35827,4
35833,8
35836,3
35841,4
35843,5
35844,8
35853,6
35854,5
35856,8
35857,8
35862,6
35869,2
35873,7
35875,6
35877,3
35880,7
35885,5
35888,8
35889,3
35890,6
35898,3
35903,2
35905,6
35911,8
35917,5
35923,6
35929,8
35936,8
35937,8
35939,6
35941,7
35942,8
35947,4
35949,7
35950,4
35952,5
35961,2
35968,8
35975,5
35988,6
35995,8
35996,8
36000,6
36004,8
36005,6
36028,4
36029,8
36030,7
36035,8
36040,6
36046,5
36048,4
36049,3
36051,7
36056,5
36065,8
36066,8
36068,8
36071,7
36080,6
36082,8
36084,2
36088,3
36089,8
36093,8
36094,2
36097,5
36102,2
36105,2
36108,2
36109,8
36119,3
36121,4
36124,2
36127,7
36133,8
36135,4
36141,8
36142,6
36147,2
36156,7
36158,8
36161,2
36162,4
36166,7
36170,2
36171,6
36172,2
36174,5
36182,8
36190,4
36191,2
36192,8
36199,8
36207,4
36211,8
36214,8
36222,5
36223,2
36225,8
36227,5
36235,8
36237,8
36238,7
36240,7
36242,8
36255,8
36256,5
36257,8
36260,4
36264,8
36265,3
36269,2
36272,6
36273,6
36277,2
36278,6
36283,3
36284,8
36287,5
36288,6
36292,8
36294,2
36297,8
36299,4
36300,3
36305,2
36306,2
36310,8
36312,7
36313,5
36319,5
36323,6
36330,8
36332,7
36333,4
36336,6
36340,5
36342,8
36343,8
36344,6
36350,5
36353,7
36356,8
36360,2
36366,8
36373,8
36376,8
36391,2
36397,5
36401,8
36418,2
36420,8
36424,3
36433,6
36434,7
36438,5
36439,7
36441,7
36445,7
36447,3
36449,4
36451,6
36459,3
36466,8
36468,7
36485,4
36498,8
36499,4
36506,5
36507,6
36508,6
36516,5
36517,6
36525,5
36527,2
36530,7
36531,7
36532,8
36557,2
36560,2
36570,8
36573,2
36574,7
36578,8
36582,2
36584,8
36585,7
36588,4
36589,6
36604,6
36623,8
36626,2
36634,3
36635,3
36644,4
36647,8
36657,8
36659,8
36660,4
36666,5
36668,4
36673,6
36674,8
36675,6
36681,8
36685,8
36690,8
36697,8
36706,7
36708,4
36720,8
36721,7
36727,6
36729,2
36730,7
36731,6
36735,7
36736,6
36740,6
36745,7
36747,6
36748,7
36753,5
36757,7
36758,8
36763,5
36764,8
36766,6
36771,8
36773,5
36788,3
36791,5
36799,8
36802,5
36805,5
36806,8
36809,5
36811,8
36815,8
36817,8
36822,8
36826,7
36829,4
36840,3
36841,8
36850,8
36851,7
36864,6
36865,8
36867,6
36869,7
36872,5
36889,4
36893,5
36896,5
36897,2
36900,8
36918,2
36921,8
36923,6
36925,2
36926,8
36927,6
36928,8
36929,5
36932,2
36933,8
36936,6
36937,5
36945,8
36948,6
36949,7
36952,4
36953,8
36956,6
36960,6
36974,7
36976,7
36977,7
36978,7
36979,8
36984,8
36986,7
36992,2
36993,7
37011,3
37014,8
37015,8
37016,8
37020,5
37021,4
37025,8
37034,8
37035,7
37045,7
37046,2
37047,2
37050,8
37055,8
37056,6
37061,8
37062,4
37077,3
37078,2
37079,8
37083,7
37091,8
37104,2
37109,6
37112,6
37114,7
37115,3
37117,8
37119,3
37120,2
37124,8
37126,2
37127,7
37129,8
37133,4
37134,8
37135,8
37136,5
37137,8
37149,4
37154,8
37165,7
37170,5
37174,6
37188,2
37194,3
37199,2
37202,3
37206,7
37215,8
37229,8
37230,4
37239,7
37242,8
37251,3
37258,3
37265,5
37267,8
37268,8
37271,4
37277,8
37282,2
37287,2
37288,7
37298,8
37304,2
37312,6
37314,2
37316,4
37318,7
37320,8
37321,3
37324,5
37325,8
37327,3
37334,8
37343,5
37347,8
37359,6
37363,8
37367,7
37368,6
37371,3
37373,8
37378,8
37386,8
37389,2
37392,8
37393,2
37397,6
37399,4
37401,2
37414,6
37417,3
37422,3
37423,6
37429,6
37430,8
37433,8
37437,6
37453,7
37454,8
37459,3
37462,8
37468,7
37469,4
37472,8
37473,3
37474,4
37477,6
37480,5
37481,6
37485,8
37488,8
37491,7
37494,8
37497,5
37501,4
37514,6
37519,7
37521,4
37528,7
37538,4
37543,6
37545,4
37551,3
37553,2
37557,2
37563,7
37566,3
37567,7
37568,7
37576,2
37577,7
37578,6
37580,8
37596,2
37597,3
37598,8
37602,8
37603,4
37606,2
37614,4
37619,8
37625,7
37626,2
37631,3
37634,2
37640,4
37643,7
37644,6
37646,8
37648,4
37653,7
37654,5
37662,5
37663,4
37665,8
37668,4
37670,3
37673,3
37674,7
37675,5
37681,8
37685,7
37687,8
37696,8
37704,3
37713,8
37714,8
37720,5
37723,2
37724,4
37733,7
37738,8
37746,7
37754,6
37755,8
37757,6
37768,5
37770,8
37782,7
37791,2
37802,8
37805,8
37810,8
37812,4
37819,7
37821,2
37823,8
37826,8
37830,7
37836,8
37843,3
37846,7
37847,8
37850,8
37855,5
37856,6
37861,6
37865,8
37866,8
37867,6
37869,2
37874,3
37877,7
37885,2
37886,5
37887,8
37892,7
37895,3
37896,8
37897,2
37899,2
37901,6
37903,8
37909,6
37912,7
37913,2
37920,6
37931,5
37936,8
37941,8
37944,5
37945,8
37949,8
37951,4
37952,2
37962,2
37964,2
37967,5
37970,6
37975,8
37976,5
37988,8
37990,8
37991,8
37993,6
37994,2
37995,8
37996,2
37999,4
38008,5
38011,7
38015,2
38016,8
38018,5
38021,5
38028,7
38029,2
38036,7
38037,6
38041,6
38046,6
38051,8
38054,8
38057,6
38060,7
38062,8
38067,8
38068,3
38073,5
38074,8
38076,3
38077,8
38079,6
38081,8
38083,4
38086,4
38089,8
38092,6
38097,8
38100,8
38103,7
38114,8
38117,6
38119,8
38121,2
38124,5
38129,5
38130,6
38132,8
38137,5
38141,8
38153,8
38154,8
38161,8
38163,2
38168,8
38177,8
38182,5
38183,5
38196,8
38201,2
38214,6
38215,6
38222,8
38236,6
38237,2
38238,8
38251,2
38252,6
38253,4
38255,2
38264,8
38266,8
38267,6
38269,5
38271,6
38272,6
38275,7
38277,2
38282,2
38283,2
38284,5
38288,7
38289,8
38300,7
38302,6
38304,8
38306,4
38307,8
38317,7
38319,3
38328,8
38342,8
38348,7
38354,3
38355,6
38356,7
38358,2
38368,3
38369,2
38396,8
38397,8
38399,8
38403,6
38407,6
38409,2
38412,8
38428,3
38429,7
38433,6
38434,7
38438,2
38465,8
38466,6
38470,7
38471,4
38474,5
38475,3
38484,5
38490,7
38499,6
38503,4
38505,8
38514,8
38516,5
38518,4
38522,2
38523,3
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,7
38546,4
38555,7
38558,4
38560,5
38566,2
38573,8
38574,3
38576,7
38577,8
38583,7
38586,6
38593,8
38598,5
38601,7
38625,2
38626,8
38637,8
38642,8
38646,6
38649,8
38652,8
38653,8
38654,3
38656,5
38666,4
38667,5
38675,7
38678,8
38681,7
38703,8
38712,6
38715,7
38717,8
38732,8
38733,7
38735,7
38741,2
38746,7
38750,7
38767,3
38773,8
38775,5
38778,6
38779,4
38781,5
38784,7
38792,6
38801,8
38802,2
38811,6
38816,3
38818,6
38820,6
38822,3
38826,8
38838,8
38839,5
38844,3
38845,5
38848,4
38850,8
38851,6
38853,7
38867,7
38871,4
38878,8
38881,6
38883,2
38887,8
38893,8
38895,7
38901,8
38904,6
38917,6
38918,7
38919,2
38922,5
38927,6
38929,7
38942,3
38945,8
38946,7
38951,7
38958,5
38968,3
38971,7
38976,8
38978,8
38987,8
38988,3
38990,5
38991,5
38997,6
38998,8
39002,7
39015,6
39030,5
39031,2
39040,8
39042,8
39047,8
39049,3
39053,5
39060,7
39061,4
39066,7
39071,5
39073,8
39075,4
39076,5
39079,8
39082,4
39084,8
39086,8
39087,2
39090,3
39091,4
39096,8
39099,7
39102,8
39106,4
39108,5
39111,7
39114,5
39115,3
39117,8
39119,4
39123,2
39131,8
39146,4
39148,7
39149,2
39157,4
39160,6
39161,2
39163,8
39164,6
39177,4
39181,7
39186,4
39202,6
39205,8
39207,5
39208,6
39213,5
39217,8
39220,8
39228,3
39229,4
39233,2
39240,4
39244,4
39246,8
39249,8
39255,6
39256,8
39269,5
39274,7
39277,2
39288,6
39289,7
39290,5
39291,3
39293,6
39299,6
39307,6
39308,2
39316,7
39318,8
39319,6
39327,2
39337,2
39339,8
39342,7
39345,8
39353,7
39371,3
39373,4
39375,6
39382,6
39384,2
39387,8
39392,5
39395,2
39396,2
39402,6
39403,2
39406,3
39414,6
39418,2
39426,7
39428,4
39429,5
39432,3
39436,3
39439,7
39449,8
39452,6
39458,4
39460,4
39464,8
39466,6
39467,2
39470,3
39475,7
39476,8
39477,2
39481,6
39486,5
39489,7
39494,8
39496,6
39504,2
39506,3
39507,6
39508,7
39509,3
39514,4
39529,4
39532,8
39536,4
39539,3
39542,5
39545,6
39547,5
39548,4
39552,7
39555,8
39556,6
39557,7
39559,8
39586,2
39589,2
39595,6
39596,8
39597,3
39599,7
39605,2
39612,5
39615,8
39624,6
39626,5
39627,6
39633,6
39638,4
39643,6
39657,6
39659,8
39664,3
39665,8
39669,8
39691,3
39693,5
39698,8
39700,8
39709,8
39712,7
39713,2
39726,2
39730,8
39732,8
39740,8
39742,6
39755,5
39756,6
39759,3
39761,5
39763,6
39764,8
39769,6
39784,4
39786,4
39789,2
39790,2
39796,7
39797,6
39799,8
39802,4
39818,8
39825,8
39826,7
39830,6
39832,7
39833,7
39852,8
39853,6
39860,5
39865,6
39866,5
39867,7
39874,7
39882,5
39889,2
39893,6
39895,2
39898,7
39901,3
39907,8
39908,3
39910,4
39911,2
39924,6
39928,4
39929,7
39937,6
39939,2
39944,4
39948,8
39951,6
39958,3
39959,2
39967,8
39972,8
39975,7
39978,7
40004,6
40016,6
40026,4
40028,8
40036,3
40040,5
40041,7
40042,7
40043,6
40050,4
40052,8
40053,2
40061,8
40063,8
40078,2
40084,8
40085,7
40087,6
40090,5
40091,4
40093,2
40098,2
40099,5
40102,4
40104,8
40109,2
40113,6
40118,7
40122,6
40124,8
40125,2
40127,5
40129,8
40130,4
40131,8
40136,7
40146,6
40150,8
40151,5
40160,8
40162,7
40163,2
40171,7
40173,6
40181,3
40182,4
40184,8
40195,2
40197,6
40198,8
40209,5
40211,5
40212,7
40213,8
40224,6
40228,6
40237,8
40244,8
40250,3
40252,7
40257,7
40258,2
40262,8
40268,2
40273,2
40282,8
40285,2
40286,8
40298,8
40299,8
40311,6
40313,8
40314,8
40316,8
40317,5
40320,3
40327,8
40345,8
40346,6
40348,5
40357,8
40364,8
40367,4
40368,2
40376,4
40377,7
40378,5
40386,8
40388,8
40393,3
40405,2
40406,5
40413,8
40414,7
40415,8
40418,8
40423,2
40427,7
40428,4
40429,3
40432,2
40434,6
40435,3
40442,3
40447,3
40457,7
40458,8
40470,4
40471,4
40472,3
40477,6
40479,7
40483,2
40484,7
40486,5
40488,8
40492,5
40496,6
40498,6
40499,6
40504,5
40513,8
40514,2
40520,6
40523,7
40527,4
40537,7
40538,3
40540,2
40541,2
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,2
40576,2
40577,5
40579,8
40589,5
40593,8
40599,8
40601,8
40610,6
40616,7
40624,4
40626,7
40630,3
40633,8
40644,4
40658,8
40663,8
40666,2
40673,4
40677,8
40680,7
40684,5
40690,7
40693,8
40702,2
40703,7
40704,7
40707,3
40709,6
40713,6
40723,2
40735,8
40742,7
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,7
40783,4
40789,5
40791,6
40793,5
40795,8
40801,7
40815,2
40817,5
40822,3
40823,7
40825,6
40828,7
40833,8
40834,8
40847,8
40848,8
40854,8
40858,8
40859,8
40861,2
40864,8
40865,2
40866,8
40867,5
40871,8
40873,2
40881,5
40887,8
40898,4
40902,3
40905,8
40907,5
40908,7
40915,5
40923,3
40928,6
40929,3
40942,7
40947,7
40952,3
40958,6
40959,6
40960,4
40971,7
40979,8
40988,6
40989,8
40991,3
40993,5
41003,5
41006,7
41007,8
41008,7
41009,7
41015,7
41022,4
41023,6
41025,8
41026,5
41029,8
41030,7
41032,8
41036,4
41037,3
41038,8
41046,3
41053,8
41067,2
41069,8
41084,6
41089,4
41091,4
41095,4
41100,5
41102,5
41104,2
41109,3
41113,4
41119,5
41120,2
41126,7
41129,7
41141,2
41142,3
41147,5
41151,8
41155,2
41162,6
41169,7
41170,8
41175,8
41187,6
41190,8
41202,7
41207,8
41208,7
41214,3
41216,7
41218,6
41225,8
41226,8
41233,8
41240,6
41241,8
41242,5
41249,3
41251,8
41253,6
41254,8
41256,2
41259,8
41260,8
41261,5
41265,8
41274,6
41284,8
41296,8
41298,8
41300,8
41302,8
41311,6
41313,8
41314,6
41318,7
41320,8
41333,7
41353,8
41357,5
41360,8
41365,2
41370,8
41372,2
41375,3
41378,4
41379,6
41381,8
41382,6
41385,3
41392,4
41396,7
41406,8
41410,8
41419,5
41420,4
41421,2
41426,2
41429,6
41430,8
41444,5
41450,6
41451,3
41452,7
41454,4
41459,8
41463,8
41464,8
41465,4
41466,8
41467,2
41474,7
41478,8
41485,8
41488,2
41491,4
41503,8
41512,2
41516,2
41521,2
41525,5
41527,7
41531,8
41534,3
41535,5
41538,6
41542,2
41547,7
41548,5
41552,8
41560,4
41561,2
41567,5
41569,7
41578,8
41584,4
41587,2
41590,6
41592,5
41603,4
41608,8
41610,8
41617,6
41621,6
41622,2
41623,8
41626,8
41627,5
41630,8
41631,7
41632,7
41635,7
41647,3
41649,6
41651,8
41652,8
41653,5
41663,6
41670,8
41672,8
41673,6
41676,7
41677,3
41681,3
41685,4
41692,7
41695,4
41699,6
41702,8
41707,5
41708,8
41710,8
41713,8
41716,8
41718,2
41731,5
41735,5
41744,8
41746,7
41753,3
41754,8
41758,8
41759,7
41780,8
41785,3
41787,8
41803,5
41810,5
41812,7
41817,8
41824,8
41829,8
41844,7
41854,2
41855,2
41856,7
41860,8
41868,6
41870,7
41882,6
41885,8
41900,8
41901,4
41906,8
41909,6
41915,2
41923,6
41931,8
41935,7
41939,2
41942,7
41948,8
41950,8
41962,6
41969,7
41974,2
41977,7
41978,2
41980,4
41983,2
41988,5
41992,8
41994,4
41998,3
42003,2
42006,7
42008,5
42009,6
42015,8
42019,7
42020,3
42031,6
42035,2
42036,7
42042,2
42045,5
42049,6
42051,7
42052,8
42054,6
42057,4
42058,4
42059,6
42061,8
42067,2
42070,8
42071,5
42072,4
42076,4
42079,4
42080,8
42084,7
42085,4
42088,8
42089,2
42093,8
42096,4
42102,5
42119,5
42120,8
42121,6
42125,4
42135,7
42138,2
42143,4
42151,8
42156,8
42157,4
42164,4
42166,7
42168,3
42170,8
42175,6
42176,6
42178,8
42187,6
42200,5
42201,2
42204,8
42205,4
42206,6
42210,8
42212,5
42215,6
42219,8
42227,8
42229,7
42231,2
42238,8
42248,3
42250,8
42251,6
42252,2
42256,7
42257,4
42261,8
42278,2
42286,8
42292,8
42297,8
42299,4
42302,8
42307,3
42320,8
42322,3
42324,6
42326,4
42328,6
42329,2
42330,6
42331,2
42333,5
42334,8
42336,5
42340,2
42341,7
42345,2
42347,2
42349,7
42350,7
42354,8
42364,4
42366,5
42372,7
42392,5
42395,2
42400,7
42403,5
42417,5
42422,6
42429,8
42431,4
42432,6
42433,2
42437,6
42440,2
42443,6
42445,8
42447,6
42466,6
42471,3
42476,5
42488,5
42494,6
42502,8
42510,8
42513,8
42514,7
42516,3
42517,8
42521,8
42526,7
42530,6
42539,4
42541,4
42548,8
42549,8
42551,2
42552,4
42577,2
42580,8
42582,7
42589,8
42590,2
42591,6
42596,5
42597,8
42598,8
42600,8
42602,6
42612,2
42615,6
42618,2
42619,8
42620,4
42624,4
42629,6
42630,8
42637,8
42638,5
42642,7
42648,6
42650,5
42655,8
42670,8
42676,5
42679,6
42680,8
42681,7
42686,3
42688,3
42697,6
42700,2
42712,3
42726,3
42729,7
42731,8
42732,6
42735,6
42736,7
42742,8
42744,3
42746,8
42751,8
42756,8
42776,6
42785,3
42786,7
42794,8
42802,4
42806,4
42829,6
42831,2
42833,8
42834,3
42835,3
42837,3
42845,8
42847,4
42848,7
42849,2
42861,3
42864,8
42867,6
42869,8
42877,7
42881,2
42883,8
42886,8
42887,8
42890,3
42892,6
42898,8
42906,6
42908,3
42910,2
42913,2
42915,7
42918,5
42920,8
42921,8
42925,5
42930,2
42936,5
42937,7
42938,7
42940,8
42941,5
42942,5
42946,2
42950,2
42955,8
42957,8
42959,3
42960,2
42962,2
42963,6
42964,2
42965,8
42993,5
43002,8
43003,5
43006,8
43010,8
43012,8
43014,7
43016,2
43023,6
43030,5
43031,5
43032,4
43033,3
43034,8
43035,3
43042,7
43046,4
43048,5
43050,2
43052,7
43059,4
43061,3
43063,2
43066,7
43070,6
43078,5
43080,7
43084,5
43085,8
43087,8
43091,8
43102,2
43103,2
43105,2
43114,3
43117,2
43118,4
43121,7
43125,2
43132,2
43136,5
43138,5
43142,6
43148,2
43155,2
43167,4
43173,8
43186,7
43188,7
43190,3
43191,2
43194,2
43195,7
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,5
43238,6
43248,8
43252,3
43254,3
43257,4
43262,8
43263,8
43271,7
43273,8
43281,8
43285,8
43286,5
43288,8
43298,8
43301,7
43303,3
43306,5
43308,8
43309,5
43312,2
43314,8
43316,6
43320,7
43322,7
43323,8
43332,6
43334,6
43342,8
43343,6
43344,5
43350,3
43352,2
43353,5
43360,5
43361,8
43380,8
43391,7
43398,3
43399,6
43403,3
43407,2
43408,4
43413,4
43424,7
43425,6
43428,8
43429,8
43431,6
43432,8
43437,6
43444,6
43445,8
43446,8
43447,2
43452,7
43459,8
43465,7
43466,8
43470,8
43473,4
43475,8
43476,8
43477,2
43484,2
43488,8
43493,8
43497,5
43498,8
43500,8
43502,3
43504,4
43509,5
43510,8
43515,4
43517,4
43519,2
43520,8
43524,2
43532,2
43534,8
43535,7
43539,7
43540,8
43542,3
43546,8
43552,7
43554,8
43558,8
43570,7
43571,6
43577,6
43579,4
43580,5
43584,8
43595,8
43596,8
43599,4
43600,3
43602,8
43603,8
43605,8
43611,8
43612,6
43613,2
43619,4
43624,5
43626,7
43627,6
43629,7
43633,8
43635,7
43636,8
43641,8
43646,2
43655,7
43656,8
43663,8
43665,7
43668,8
43674,2
43677,5
43680,8
43685,2
43689,7
43692,7
43693,5
43694,5
43701,8
43705,8
43706,8
43710,5
43712,2
43720,8
43723,8
43724,8
43725,4
43736,2
43737,8
43738,2
43741,3
43744,7
43745,7
43751,2
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,6
43774,8
43777,4
43786,8
43788,8
43790,6
43791,8
43794,7
43807,5
43808,7
43811,8
43813,7
43822,2
43825,8
43826,8
43830,3
43837,6
43839,6
43842,8
43844,6
43845,8
43852,7
43855,8
43866,7
43867,4
43873,8
43874,2
43879,5
43880,7
43890,7
43892,3
43894,2
43897,7
43904,5
43906,7
43908,6
43925,2
43929,3
43936,3
43943,6
43946,4
43948,8
43949,8
43953,7
43955,6
43956,8
43962,7
43963,6
43967,7
43970,5
43971,5
43972,7
43979,3
43981,7
43986,7
43988,2
43989,2
43993,7
43994,8
43996,5
43998,7
43999,8
44002,6
44003,5
44006,8
44007,4
44012,5
44013,8
44014,7
44031,6
44034,8
44038,2
44040,8
44041,8
44044,5
44047,7
44050,2
44056,8
44067,7
44071,4
44075,4
44081,5
44085,5
44087,5
44102,2
44103,6
44106,8
44109,8
44114,5
44119,5
44120,8
44126,8
44132,6
44133,7
44136,2
44137,6
44138,7
44140,3
44145,4
44146,6
44150,5
44159,7
44165,4
44166,8
44168,8
44178,4
44180,5
44183,7
44184,2
44188,8
44200,5
44211,6
44212,4
44213,6
44216,8
44217,5
44221,5
44226,5
44227,8
44230,6
44231,4
44236,2
44241,2
44243,4
44245,8
44252,4
44254,2
44255,8
44256,5
44264,7
44270,5
44272,8
44277,8
44283,8
44286,8
44287,3
44294,6
44297,2
44306,2
44317,8
44319,6
44320,5
44334,8
44337,6
44342,8
44346,7
44348,6
44349,4
44350,6
44352,5
44358,6
44359,5
44361,5
44368,6
44375,2
44381,6
44387,6
44389,7
44398,8
44400,2
44405,8
44413,8
44415,5
44428,6
44429,8
44431,5
44437,6
44439,8
44441,4
44443,6
44454,7
44457,8
44459,5
44466,2
44467,8
44469,7
44471,8
44475,2
44484,8
44494,3
44496,6
44499,8
44500,7
44504,7
44505,7
44506,2
44510,7
44513,5
44515,4
44522,6
44526,8
44531,2
44535,8
44537,2
44538,8
44559,8
44566,2
44569,8
44570,3
44580,8
44582,8
44592,8
44597,4
44599,8
44600,8
44606,2
44609,2
44611,6
44616,2
44620,6
44626,8
44627,5
44629,5
44630,3
44633,4
44635,4
44636,6
44639,8
44644,2
44653,4
44654,3
44655,7
44666,8
44667,2
44669,5
44671,6
44685,8
44687,7
44692,6
44698,3
44707,2
44717,4
44718,7
44722,8
44725,2
44727,2
44728,6
44731,5
44732,5
44736,8
44737,8
44743,8
44747,8
44749,5
44754,6
44756,8
44757,6
44761,8
44764,6
44766,7
44769,8
44771,6
44772,7
44776,6
44790,5
44794,2
44797,8
44798,8
44810,8
44811,4
44818,2
44819,6
44820,2
44827,8
44830,8
44835,4
44839,8
44840,8
44844,7
44856,4
44858,2
44869,6
44870,6
44875,4
44876,3
44877,2
44878,3
44881,5
44895,8
44909,8
44913,5
44915,8
44916,5
44917,2
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,4
44939,8
44942,7
44943,3
44947,2
44950,6
44968,5
44970,3
44974,6
44982,8
44990,5
44992,5
44994,8
44995,6
44999,6
45003,8
45005,6
45006,6
45008,8
45010,7
45012,3
45013,8
45018,8
45019,2
45025,6
45026,6
45028,5
45029,5
45030,6
45032,7
45038,3
45039,2
45041,2
45045,3
45054,8
45057,5
45061,4
45064,4
45071,2
45076,6
45079,3
45083,3
45084,6
45085,1
45093,6
45095,3
45097,8
45099,6
45101,7
45102,8
45115,6
45119,2
45127,2
45128,3
45138,1
45141,6
45146,8
45151,5
45152,8
45155,7
45158,8
45169,7
45175,3
45183,6
45196,5
45198,6
45199,8
45200,8
45211,2
45213,4
45214,5
45216,7
45227,2
45234,8
45239,4
45240,3
45244,4
45246,7
45248,4
45251,4
45259,8
45263,2
45272,8
45282,5
45291,8
45294,4
45295,3
45301,3
45303,3
45305,6
45319,6
45321,7
45325,3
45333,3
45342,2
45343,7
45344,2
45345,8
45349,8
45350,6
45352,6
45355,6
45356,8
45357,8
45372,5
45373,4
45377,3
45378,5
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,7
45408,7
45415,6
45419,8
45422,6
45423,2
45429,8
45431,8
45447,5
45448,4
45449,2
45450,4
45454,6
45456,2
45459,8
45460,3
45464,2
45465,8
45466,8
45467,5
45468,8
45472,2
45479,8
45480,8
45481,5
45496,4
45506,6
45512,8
45516,7
45521,8
45532,2
45534,5
45535,8
45540,8
45542,8
45544,2
45545,5
45550,7
45559,7
45560,2
45568,7
45573,5
