Id,Response
33892,2
33902,7
33908,5
33917,5
33928,1
33939,1
33943,5
33944,5
33953,8
33954,5
33956,8
33958,5
33960,5
33963,5
33965,5
33966,5
33967,8
33969,3
33973,7
33984,5
33986,8
33987,8
33993,5
34003,7
34008,5
34012,6
34014,6
34019,4
34026,8
34038,5
34047,8
34050,5
34051,3
34058,5
34059,4
34061,8
34063,7
34064,8
34066,3
34077,4
34080,4
34081,5
34082,4
34088,5
34091,5
34093,6
34095,4
34096,5
34100,5
34102,8
34103,7
34108,5
34109,6
34121,5
34122,6
34124,5
34127,8
34130,5
34132,6
34136,8
34160,8
34163,5
34166,8
34174,6
34175,8
34183,5
34186,6
34191,5
34193,8
34194,1
34199,4
34203,8
34205,2
34207,6
34209,7
34210,5
34212,5
34214,5
34220,6
34222,8
34223,3
34231,5
34235,5
34238,8
34241,8
34243,6
34255,8
34256,4
34258,5
34262,7
34265,8
34268,8
34273,5
34279,7
34282,8
34286,4
34301,5
34303,6
34312,5
34315,8
34316,7
34317,8
34322,7
34325,5
34329,5
34330,4
34333,5
34337,6
34340,8
34341,8
34343,5
34353,7
34355,2
34357,8
34362,5
34365,5
34379,8
34382,8
34384,6
34385,7
34390,8
34404,8
34407,2
34408,8
34409,8
34415,6
34416,5
34418,8
34420,5
34422,7
34423,8
34427,2
34436,7
34439,5
34443,8
34448,5
34449,5
34450,8
34453,5
34470,5
34473,4
34475,7
34476,4
34483,8
34485,7
34494,6
34503,6
34505,5
34507,5
34512,5
34513,8
34514,7
34516,5
34517,6
34524,5
34526,5
34533,2
34535,8
34538,2
34543,8
34545,6
34548,5
34549,5
34558,6
34561,8
34573,8
34578,4
34582,3
34583,8
34584,3
34594,2
34600,6
34612,4
34613,5
34616,6
34619,6
34621,3
34627,8
34633,3
34634,8
34642,6
34644,8
34658,8
34668,6
34671,2
34675,4
34676,5
34686,7
34687,7
34692,3
34693,5
34711,8
34712,4
34722,4
34729,4
34731,4
34733,8
34735,8
34737,4
34738,6
34742,5
34746,4
34747,6
34750,8
34753,8
34755,5
34756,4
34759,8
34761,6
34773,6
34774,5
34783,3
34785,5
34793,4
34794,8
34796,8
34797,8
34806,8
34814,6
34817,6
34826,8
34828,8
34829,6
34832,5
34833,7
34836,5
34837,6
34838,5
34845,8
34846,4
34847,6
34859,2
34862,5
34865,8
34868,7
34878,4
34881,8
34885,5
34888,6
34892,8
34903,1
34904,3
34905,7
34907,6
34909,5
34912,7
34916,4
34923,5
34928,8
34931,7
34934,5
34935,8
34941,3
34944,8
34949,8
34953,5
34959,8
34962,8
34965,6
34975,2
34976,6
34978,5
34984,8
34986,6
34988,4
34990,5
34992,4
34993,4
34994,5
34997,7
34998,8
35000,7
35001,5
35003,5
35005,7
35010,8
35011,8
35014,8
35017,5
35025,7
35031,5
35034,4
35036,4
35038,8
35039,4
35040,5
35043,6
35045,8
35048,5
35054,5
35056,5
35058,8
35065,5
35066,5
35067,6
35069,5
35072,3
35074,5
35085,6
35086,4
35087,5
35089,5
35090,8
35095,5
35097,4
35101,7
35102,5
35103,8
35105,7
35106,6
35111,6
35118,5
35121,6
35135,8
35141,6
35142,8
35150,6
35152,8
35156,5
35160,5
35162,5
35163,8
35166,8
35169,5
35170,8
35171,5
35172,7
35175,8
35176,7
35182,6
35183,5
35187,6
35191,5
35195,3
35200,7
35201,5
35202,2
35205,5
35208,3
35210,4
35218,7
35227,6
35235,6
35236,8
35241,8
35251,6
35257,7
35260,6
35264,8
35271,6
35272,8
35277,8
35278,5
35279,7
35282,5
35289,6
35290,8
35292,8
35293,5
35294,8
35299,5
35311,5
35313,8
35321,7
35324,8
35325,5
35327,3
35329,7
35330,8
35337,4
35338,7
35342,5
35347,3
35349,8
35350,5
35353,8
35359,7
35361,4
35366,8
35367,4
35370,4
35375,8
35376,6
35385,8
35395,6
35397,7
35398,6
35401,8
35408,5
35413,6
35415,8
35417,5
35419,6
35427,6
35428,8
35437,5
35443,5
35444,3
35446,5
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,5
35476,8
35480,5
35483,7
35484,7
35489,8
35492,7
35493,8
35494,3
35503,4
35506,7
35507,5
35518,6
35519,6
35523,5
35534,6
35542,7
35544,5
35554,5
35555,5
35556,2
35558,7
35560,4
35565,7
35566,6
35567,4
35569,5
35577,3
35582,5
35583,6
35586,4
35599,5
35608,5
35613,5
35623,8
35627,4
35630,7
35635,5
35638,6
35647,4
35649,6
35654,5
35657,7
35661,1
35662,5
35666,2
35676,8
35682,5
35692,6
35696,8
35697,4
35701,8
35718,5
35722,4
35724,4
35730,5
35738,6
35741,7
35744,5
35746,5
35749,5
35751,5
35757,3
35758,6
35762,5
35763,8
35764,8
35770,7
35778,5
35780,4
35787,6
35790,4
35796,6
35798,4
35800,8
35803,6
35809,5
35814,2
35817,5
35820,4
35826,6
35827,5
35833,8
35836,4
35841,5
35843,5
35844,8
35853,6
35854,5
35856,7
35857,7
35862,5
35869,2
35873,7
35875,5
35877,5
35880,7
35885,5
35888,7
35889,4
35890,6
35898,4
35903,1
35905,5
35911,8
35917,5
35923,6
35929,8
35936,8
35937,8
35939,6
35941,6
35942,6
35947,5
35949,7
35950,5
35952,5
35961,4
35968,8
35975,6
35988,6
35995,8
35996,8
36000,5
36004,8
36005,7
36028,4
36029,8
36030,7
36035,8
36040,6
36046,5
36048,4
36049,4
36051,7
36056,5
36065,8
36066,7
36068,8
36071,7
36080,6
36082,8
36084,1
36088,4
36089,8
36093,8
36094,2
36097,5
36102,2
36105,2
36108,3
36109,8
36119,4
36121,5
36124,2
36127,7
36133,8
36135,5
36141,7
36142,7
36147,2
36156,6
36158,8
36161,4
36162,4
36166,6
36170,2
36171,6
36172,2
36174,5
36182,8
36190,5
36191,2
36192,8
36199,8
36207,4
36211,8
36214,8
36222,5
36223,2
36225,8
36227,5
36235,8
36237,8
36238,7
36240,6
36242,8
36255,7
36256,5
36257,8
36260,5
36264,8
36265,5
36269,4
36272,5
36273,7
36277,3
36278,6
36283,4
36284,8
36287,5
36288,5
36292,8
36294,4
36297,8
36299,4
36300,4
36305,4
36306,3
36310,8
36312,7
36313,5
36319,5
36323,5
36330,8
36332,6
36333,5
36336,6
36340,5
36342,8
36343,8
36344,6
36350,5
36353,6
36356,8
36360,3
36366,8
36373,8
36376,8
36391,3
36397,5
36401,7
36418,4
36420,8
36424,4
36433,6
36434,7
36438,5
36439,7
36441,5
36445,6
36447,4
36449,5
36451,5
36459,5
36466,8
36468,7
36485,5
36498,8
36499,5
36506,5
36507,6
36508,6
36516,5
36517,6
36525,5
36527,2
36530,6
36531,6
36532,8
36557,2
36560,4
36570,8
36573,3
36574,7
36578,8
36582,4
36584,8
36585,6
36588,5
36589,7
36604,6
36623,8
36626,3
36634,4
36635,5
36644,4
36647,8
36657,8
36659,8
36660,5
36666,5
36668,5
36673,5
36674,8
36675,5
36681,8
36685,8
36690,8
36697,8
36706,6
36708,5
36720,8
36721,7
36727,6
36729,3
36730,6
36731,6
36735,6
36736,5
36740,5
36745,6
36747,5
36748,8
36753,5
36757,7
36758,8
36763,6
36764,8
36766,6
36771,8
36773,5
36788,4
36791,5
36799,8
36802,5
36805,6
36806,8
36809,5
36811,8
36815,8
36817,8
36822,8
36826,7
36829,5
36840,4
36841,8
36850,8
36851,6
36864,6
36865,8
36867,6
36869,7
36872,4
36889,5
36893,5
36896,5
36897,2
36900,8
36918,2
36921,8
36923,6
36925,1
36926,7
36927,5
36928,8
36929,5
36932,4
36933,7
36936,6
36937,5
36945,8
36948,5
36949,6
36952,5
36953,8
36956,5
36960,6
36974,6
36976,6
36977,7
36978,7
36979,8
36984,8
36986,7
36992,1
36993,6
37011,5
37014,8
37015,8
37016,8
37020,5
37021,5
37025,8
37034,8
37035,7
37045,7
37046,4
37047,3
37050,7
37055,7
37056,5
37061,8
37062,5
37077,4
37078,3
37079,8
37083,6
37091,8
37104,3
37109,6
37112,6
37114,7
37115,4
37117,8
37119,4
37120,3
37124,8
37126,1
37127,7
37129,8
37133,5
37134,8
37135,8
37136,5
37137,8
37149,4
37154,8
37165,7
37170,5
37174,5
37188,4
37194,4
37199,4
37202,4
37206,7
37215,8
37229,8
37230,5
37239,7
37242,7
37251,4
37258,4
37265,5
37267,8
37268,7
37271,5
37277,8
37282,2
37287,2
37288,7
37298,8
37304,3
37312,7
37314,4
37316,5
37318,7
37320,8
37321,4
37324,5
37325,7
37327,4
37334,8
37343,5
37347,8
37359,6
37363,8
37367,7
37368,5
37371,5
37373,8
37378,8
37386,8
37389,3
37392,8
37393,4
37397,5
37399,5
37401,4
37414,5
37417,4
37422,4
37423,5
37429,6
37430,8
37433,8
37437,6
37453,7
37454,8
37459,5
37462,7
37468,6
37469,5
37472,8
37473,4
37474,5
37477,5
37480,5
37481,5
37485,8
37488,8
37491,7
37494,8
37497,5
37501,5
37514,6
37519,7
37521,5
37528,7
37538,5
37543,6
37545,5
37551,4
37553,2
37557,4
37563,6
37566,4
37567,7
37568,6
37576,4
37577,7
37578,5
37580,8
37596,1
37597,4
37598,8
37602,8
37603,5
37606,1
37614,5
37619,8
37625,6
37626,4
37631,5
37634,1
37640,5
37643,6
37644,6
37646,7
37648,4
37653,6
37654,6
37662,5
37663,5
37665,8
37668,5
37670,4
37673,4
37674,7
37675,5
37681,8
37685,6
37687,8
37696,7
37704,5
37713,8
37714,8
37720,5
37723,2
37724,5
37733,8
37738,7
37746,7
37754,6
37755,8
37757,6
37768,5
37770,8
37782,8
37791,4
37802,8
37805,8
37810,7
37812,4
37819,6
37821,3
37823,8
37826,8
37830,6
37836,8
37843,4
37846,6
37847,8
37850,8
37855,5
37856,6
37861,4
37865,7
37866,7
37867,6
37869,4
37874,4
37877,6
37885,4
37886,5
37887,8
37892,6
37895,5
37896,8
37897,3
37899,2
37901,6
37903,8
37909,6
37912,6
37913,2
37920,7
37931,5
37936,8
37941,8
37944,5
37945,8
37949,8
37951,4
37952,2
37962,2
37964,4
37967,5
37970,5
37975,8
37976,5
37988,8
37990,8
37991,8
37993,5
37994,2
37995,8
37996,3
37999,5
38008,5
38011,6
38015,5
38016,7
38018,5
38021,5
38028,8
38029,4
38036,8
38037,5
38041,6
38046,6
38051,8
38054,8
38057,6
38060,6
38062,8
38067,8
38068,5
38073,5
38074,8
38076,4
38077,8
38079,6
38081,7
38083,5
38086,5
38089,8
38092,6
38097,8
38100,8
38103,6
38114,7
38117,6
38119,8
38121,4
38124,5
38129,5
38130,5
38132,8
38137,5
38141,8
38153,8
38154,8
38161,8
38163,3
38168,8
38177,8
38182,5
38183,5
38196,8
38201,2
38214,6
38215,5
38222,8
38236,5
38237,4
38238,8
38251,4
38252,5
38253,5
38255,4
38264,6
38266,8
38267,6
38269,5
38271,5
38272,5
38275,6
38277,2
38282,4
38283,3
38284,5
38288,7
38289,8
38300,6
38302,6
38304,8
38306,5
38307,8
38317,7
38319,5
38328,8
38342,8
38348,7
38354,4
38355,5
38356,7
38358,4
38368,4
38369,4
38396,8
38397,7
38399,7
38403,6
38407,5
38409,4
38412,8
38428,4
38429,7
38433,6
38434,7
38438,4
38465,7
38466,6
38470,6
38471,5
38474,5
38475,5
38484,5
38490,7
38499,7
38503,5
38505,7
38514,8
38516,6
38518,5
38522,4
38523,4
38526,8
38528,8
38530,6
38533,8
38537,8
38538,7
38544,6
38546,5
38555,6
38558,5
38560,5
38566,2
38573,8
38574,4
38576,8
38577,8
38583,6
38586,5
38593,8
38598,5
38601,7
38625,4
38626,8
38637,8
38642,7
38646,6
38649,7
38652,8
38653,8
38654,4
38656,5
38666,5
38667,5
38675,7
38678,8
38681,7
38703,8
38712,6
38715,7
38717,7
38732,8
38733,6
38735,6
38741,3
38746,7
38750,6
38767,4
38773,8
38775,5
38778,6
38779,4
38781,5
38784,7
38792,5
38801,8
38802,4
38811,6
38816,5
38818,5
38820,6
38822,4
38826,8
38838,8
38839,5
38844,4
38845,5
38848,5
38850,8
38851,5
38853,6
38867,6
38871,5
38878,7
38881,6
38883,5
38887,8
38893,8
38895,8
38901,8
38904,5
38917,5
38918,7
38919,4
38922,5
38927,6
38929,7
38942,4
38945,8
38946,7
38951,7
38958,5
38968,4
38971,8
38976,8
38978,8
38987,6
38988,5
38990,5
38991,5
38997,5
38998,7
39002,6
39015,6
39030,5
39031,3
39040,8
39042,8
39047,8
39049,4
39053,5
39060,6
39061,5
39066,7
39071,5
39073,8
39075,5
39076,5
39079,8
39082,5
39084,8
39086,7
39087,4
39090,5
39091,4
39096,8
39099,6
39102,8
39106,5
39108,5
39111,6
39114,5
39115,4
39117,8
39119,4
39123,2
39131,8
39146,5
39148,7
39149,3
39157,5
39160,6
39161,2
39163,8
39164,6
39177,5
39181,6
39186,5
39202,6
39205,8
39207,5
39208,6
39213,5
39217,7
39220,8
39228,5
39229,5
39233,5
39240,5
39244,5
39246,7
39249,8
39255,7
39256,7
39269,5
39274,7
39277,4
39288,6
39289,7
39290,5
39291,4
39293,6
39299,5
39307,5
39308,4
39316,6
39318,8
39319,6
39327,3
39337,3
39339,8
39342,6
39345,8
39353,6
39371,4
39373,4
39375,6
39382,6
39384,4
39387,8
39392,5
39395,3
39396,3
39402,5
39403,4
39406,5
39414,5
39418,2
39426,6
39428,5
39429,5
39432,4
39436,4
39439,7
39449,8
39452,5
39458,5
39460,5
39464,7
39466,6
39467,2
39470,4
39475,6
39476,8
39477,1
39481,6
39486,5
39489,5
39494,8
39496,6
39504,4
39506,4
39507,6
39508,7
39509,4
39514,5
39529,5
39532,7
39536,5
39539,5
39542,5
39545,5
39547,5
39548,5
39552,6
39555,7
39556,5
39557,6
39559,8
39586,4
39589,4
39595,6
39596,8
39597,4
39599,7
39605,2
39612,5
39615,7
39624,6
39626,5
39627,5
39633,6
39638,5
39643,6
39657,6
39659,8
39664,4
39665,6
39669,8
39691,4
39693,4
39698,8
39700,7
39709,8
39712,6
39713,4
39726,2
39730,8
39732,7
39740,8
39742,7
39755,5
39756,6
39759,5
39761,5
39763,6
39764,8
39769,5
39784,4
39786,5
39789,2
39790,3
39796,7
39797,6
39799,8
39802,5
39818,8
39825,7
39826,6
39830,5
39832,7
39833,7
39852,8
39853,5
39860,5
39865,6
39866,5
39867,7
39874,6
39882,5
39889,4
39893,5
39895,4
39898,8
39901,5
39907,8
39908,5
39910,5
39911,2
39924,6
39928,5
39929,6
39937,6
39939,4
39944,5
39948,8
39951,6
39958,4
39959,2
39967,8
39972,8
39975,8
39978,6
40004,5
40016,6
40026,5
40028,8
40036,5
40040,5
40041,8
40042,7
40043,5
40050,4
40052,7
40053,4
40061,8
40063,8
40078,4
40084,8
40085,6
40087,5
40090,5
40091,5
40093,2
40098,4
40099,5
40102,5
40104,8
40109,4
40113,6
40118,7
40122,6
40124,8
40125,2
40127,5
40129,8
40130,5
40131,7
40136,6
40146,5
40150,8
40151,5
40160,8
40162,7
40163,4
40171,7
40173,6
40181,4
40182,4
40184,8
40195,4
40197,6
40198,8
40209,5
40211,5
40212,7
40213,8
40224,5
40228,6
40237,8
40244,8
40250,5
40252,6
40257,6
40258,3
40262,8
40268,2
40273,4
40282,8
40285,4
40286,8
40298,8
40299,8
40311,7
40313,8
40314,8
40316,8
40317,5
40320,5
40327,7
40345,8
40346,6
40348,5
40357,8
40364,8
40367,5
40368,3
40376,5
40377,7
40378,5
40386,8
40388,8
40393,5
40405,3
40406,5
40413,8
40414,6
40415,8
40418,7
40423,3
40427,7
40428,5
40429,4
40432,3
40434,6
40435,5
40442,5
40447,5
40457,7
40458,8
40470,5
40471,5
40472,4
40477,5
40479,6
40483,4
40484,7
40486,5
40488,8
40492,5
40496,6
40498,6
40499,5
40504,3
40513,8
40514,4
40520,6
40523,6
40527,5
40537,7
40538,4
40540,3
40541,3
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,3
40576,4
40577,5
40579,8
40589,5
40593,8
40599,8
40601,8
40610,6
40616,7
40624,5
40626,7
40630,5
40633,7
40644,6
40658,8
40663,8
40666,2
40673,5
40677,8
40680,7
40684,5
40690,8
40693,8
40702,4
40703,7
40704,6
40707,4
40709,7
40713,6
40723,4
40735,7
40742,8
40745,8
40749,8
40755,4
40762,8
40771,8
40773,8
40779,6
40783,5
40789,6
40791,5
40793,5
40795,8
40801,7
40815,1
40817,5
40822,5
40823,7
40825,6
40828,6
40833,8
40834,8
40847,8
40848,7
40854,8
40858,8
40859,8
40861,3
40864,8
40865,4
40866,7
40867,5
40871,8
40873,3
40881,5
40887,8
40898,5
40902,4
40905,8
40907,5
40908,8
40915,5
40923,5
40928,6
40929,4
40942,6
40947,7
40952,4
40958,6
40959,6
40960,5
40971,7
40979,8
40988,6
40989,8
40991,5
40993,5
41003,5
41006,5
41007,8
41008,5
41009,7
41015,7
41022,4
41023,6
41025,8
41026,5
41029,8
41030,6
41032,7
41036,5
41037,5
41038,8
41046,5
41053,7
41067,2
41069,7
41084,5
41089,5
41091,5
41095,5
41100,5
41102,5
41104,2
41109,4
41113,5
41119,5
41120,2
41126,6
41129,7
41141,2
41142,4
41147,5
41151,7
41155,4
41162,6
41169,6
41170,8
41175,8
41187,5
41190,8
41202,6
41207,8
41208,6
41214,4
41216,6
41218,7
41225,8
41226,8
41233,8
41240,6
41241,8
41242,5
41249,4
41251,8
41253,5
41254,8
41256,4
41259,8
41260,8
41261,5
41265,8
41274,5
41284,8
41296,7
41298,8
41300,8
41302,8
41311,5
41313,8
41314,6
41318,7
41320,6
41333,7
41353,8
41357,5
41360,8
41365,4
41370,7
41372,4
41375,5
41378,4
41379,6
41381,8
41382,5
41385,5
41392,5
41396,7
41406,7
41410,8
41419,5
41420,5
41421,3
41426,2
41429,6
41430,7
41444,5
41450,7
41451,4
41452,6
41454,5
41459,8
41463,7
41464,8
41465,4
41466,8
41467,2
41474,5
41478,8
41485,7
41488,4
41491,5
41503,8
41512,4
41516,4
41521,5
41525,5
41527,6
41531,8
41534,4
41535,5
41538,7
41542,4
41547,6
41548,5
41552,8
41560,5
41561,4
41567,5
41569,7
41578,8
41584,4
41587,4
41590,6
41592,6
41603,5
41608,8
41610,8
41617,6
41621,5
41622,3
41623,8
41626,8
41627,5
41630,8
41631,7
41632,7
41635,7
41647,4
41649,6
41651,8
41652,8
41653,5
41663,5
41670,8
41672,8
41673,7
41676,7
41677,4
41681,4
41685,4
41692,7
41695,5
41699,6
41702,8
41707,5
41708,8
41710,8
41713,8
41716,7
41718,2
41731,5
41735,5
41744,7
41746,7
41753,5
41754,8
41758,8
41759,7
41780,8
41785,5
41787,8
41803,5
41810,6
41812,7
41817,8
41824,8
41829,8
41844,7
41854,3
41855,2
41856,7
41860,8
41868,6
41870,7
41882,5
41885,8
41900,8
41901,5
41906,8
41909,5
41915,3
41923,6
41931,8
41935,7
41939,4
41942,7
41948,8
41950,8
41962,5
41969,6
41974,3
41977,7
41978,2
41980,5
41983,4
41988,5
41992,8
41994,5
41998,5
42003,4
42006,7
42008,5
42009,6
42015,7
42019,7
42020,4
42031,5
42035,4
42036,7
42042,4
42045,5
42049,5
42051,8
42052,8
42054,6
42057,4
42058,5
42059,6
42061,7
42067,2
42070,8
42071,5
42072,5
42076,5
42079,5
42080,8
42084,7
42085,4
42088,8
42089,2
42093,8
42096,5
42102,6
42119,5
42120,8
42121,6
42125,5
42135,7
42138,2
42143,5
42151,8
42156,8
42157,5
42164,5
42166,6
42168,4
42170,8
42175,5
42176,5
42178,8
42187,5
42200,5
42201,4
42204,8
42205,5
42206,5
42210,8
42212,5
42215,6
42219,8
42227,8
42229,7
42231,4
42238,8
42248,4
42250,8
42251,6
42252,2
42256,6
42257,5
42261,8
42278,4
42286,7
42292,8
42297,8
42299,5
42302,8
42307,5
42320,8
42322,5
42324,6
42326,5
42328,6
42329,2
42330,6
42331,2
42333,5
42334,7
42336,5
42340,3
42341,7
42345,2
42347,2
42349,7
42350,6
42354,8
42364,5
42366,5
42372,7
42392,4
42395,4
42400,6
42403,5
42417,5
42422,6
42429,8
42431,5
42432,6
42433,2
42437,6
42440,4
42443,5
42445,8
42447,6
42466,5
42471,5
42476,5
42488,6
42494,6
42502,8
42510,8
42513,8
42514,7
42516,4
42517,8
42521,8
42526,6
42530,6
42539,5
42541,4
42548,7
42549,8
42551,2
42552,5
42577,4
42580,8
42582,7
42589,8
42590,4
42591,6
42596,5
42597,8
42598,8
42600,8
42602,5
42612,4
42615,6
42618,4
42619,7
42620,5
42624,5
42629,5
42630,8
42637,8
42638,5
42642,7
42648,6
42650,5
42655,8
42670,8
42676,5
42679,6
42680,7
42681,6
42686,4
42688,4
42697,6
42700,4
42712,4
42726,4
42729,7
42731,8
42732,5
42735,6
42736,5
42742,6
42744,4
42746,8
42751,8
42756,7
42776,5
42785,5
42786,7
42794,7
42802,5
42806,5
42829,6
42831,4
42833,7
42834,5
42835,4
42837,4
42845,8
42847,5
42848,7
42849,3
42861,4
42864,7
42867,6
42869,8
42877,7
42881,4
42883,7
42886,8
42887,8
42890,4
42892,6
42898,8
42906,5
42908,4
42910,4
42913,4
42915,7
42918,5
42920,8
42921,8
42925,5
42930,4
42936,5
42937,6
42938,6
42940,8
42941,5
42942,5
42946,2
42950,4
42955,8
42957,8
42959,4
42960,3
42962,3
42963,5
42964,3
42965,8
42993,5
43002,8
43003,6
43006,8
43010,8
43012,7
43014,6
43016,3
43023,5
43030,5
43031,5
43032,4
43033,5
43034,8
43035,5
43042,7
43046,5
43048,5
43050,2
43052,6
43059,5
43061,3
43063,4
43066,6
43070,6
43078,6
43080,6
43084,5
43085,8
43087,7
43091,7
43102,4
43103,4
43105,2
43114,4
43117,2
43118,5
43121,7
43125,4
43132,4
43136,6
43138,6
43142,5
43148,4
43155,4
43167,5
43173,8
43186,6
43188,6
43190,4
43191,3
43194,3
43195,8
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,5
43238,5
43248,8
43252,4
43254,4
43257,5
43262,8
43263,7
43271,6
43273,7
43281,8
43285,8
43286,6
43288,8
43298,8
43301,6
43303,4
43306,5
43308,8
43309,5
43312,4
43314,8
43316,5
43320,7
43322,7
43323,8
43332,6
43334,6
43342,8
43343,5
43344,5
43350,5
43352,2
43353,5
43360,5
43361,8
43380,7
43391,6
43398,5
43399,5
43403,5
43407,2
43408,5
43413,5
43424,7
43425,6
43428,7
43429,8
43431,6
43432,8
43437,6
43444,6
43445,7
43446,7
43447,3
43452,7
43459,8
43465,7
43466,8
43470,8
43473,5
43475,7
43476,8
43477,2
43484,2
43488,8
43493,8
43497,5
43498,7
43500,8
43502,4
43504,5
43509,5
43510,8
43515,5
43517,5
43519,3
43520,8
43524,4
43532,2
43534,8
43535,7
43539,6
43540,8
43542,5
43546,8
43552,6
43554,8
43558,8
43570,7
43571,5
43577,5
43579,4
43580,5
43584,8
43595,8
43596,8
43599,5
43600,4
43602,8
43603,8
43605,8
43611,8
43612,5
43613,4
43619,5
43624,5
43626,6
43627,6
43629,7
43633,8
43635,6
43636,8
43641,8
43646,4
43655,6
43656,8
43663,8
43665,6
43668,8
43674,4
43677,5
43680,8
43685,4
43689,6
43692,7
43693,5
43694,5
43701,8
43705,8
43706,7
43710,5
43712,2
43720,8
43723,8
43724,8
43725,5
43736,3
43737,8
43738,4
43741,5
43744,7
43745,6
43751,3
43754,1
43756,8
43760,5
43762,8
43763,8
43765,8
43770,6
43774,8
43777,5
43786,8
43788,8
43790,6
43791,8
43794,6
43807,5
43808,7
43811,8
43813,7
43822,3
43825,8
43826,8
43830,4
43837,6
43839,5
43842,8
43844,5
43845,8
43852,6
43855,8
43866,6
43867,5
43873,8
43874,4
43879,5
43880,7
43890,7
43892,5
43894,3
43897,6
43904,5
43906,7
43908,5
43925,3
43929,5
43936,4
43943,6
43946,5
43948,8
43949,8
43953,7
43955,5
43956,8
43962,6
43963,6
43967,6
43970,5
43971,5
43972,6
43979,5
43981,7
43986,7
43988,4
43989,2
43993,6
43994,8
43996,5
43998,6
43999,8
44002,5
44003,5
44006,8
44007,5
44012,5
44013,7
44014,7
44031,6
44034,7
44038,2
44040,8
44041,8
44044,5
44047,7
44050,1
44056,8
44067,7
44071,5
44075,5
44081,5
44085,5
44087,5
44102,4
44103,6
44106,8
44109,8
44114,5
44119,5
44120,8
44126,8
44132,5
44133,6
44136,4
44137,7
44138,7
44140,5
44145,5
44146,6
44150,5
44159,6
44165,4
44166,8
44168,8
44178,5
44180,5
44183,7
44184,4
44188,7
44200,5
44211,6
44212,5
44213,6
44216,8
44217,5
44221,6
44226,5
44227,8
44230,6
44231,5
44236,2
44241,3
44243,5
44245,8
44252,5
44254,3
44255,8
44256,5
44264,7
44270,5
44272,8
44277,8
44283,8
44286,7
44287,4
44294,7
44297,4
44306,3
44317,8
44319,6
44320,6
44334,7
44337,6
44342,8
44346,6
44348,6
44349,5
44350,6
44352,5
44358,5
44359,5
44361,5
44368,6
44375,3
44381,7
44387,6
44389,7
44398,8
44400,3
44405,8
44413,8
44415,5
44428,5
44429,8
44431,5
44437,6
44439,8
44441,5
44443,6
44454,7
44457,8
44459,5
44466,3
44467,8
44469,6
44471,8
44475,3
44484,8
44494,5
44496,6
44499,7
44500,6
44504,7
44505,7
44506,3
44510,6
44513,5
44515,5
44522,6
44526,8
44531,1
44535,8
44537,4
44538,8
44559,8
44566,2
44569,8
44570,5
44580,8
44582,8
44592,8
44597,5
44599,8
44600,8
44606,2
44609,3
44611,6
44616,2
44620,6
44626,8
44627,5
44629,5
44630,5
44633,5
44635,5
44636,5
44639,8
44644,4
44653,5
44654,5
44655,6
44666,8
44667,2
44669,5
44671,5
44685,8
44687,6
44692,5
44698,4
44707,4
44717,5
44718,6
44722,7
44725,4
44727,4
44728,5
44731,5
44732,5
44736,8
44737,8
44743,8
44747,8
44749,5
44754,5
44756,8
44757,6
44761,7
44764,5
44766,7
44769,8
44771,5
44772,6
44776,6
44790,5
44794,2
44797,7
44798,8
44810,7
44811,5
44818,4
44819,6
44820,1
44827,8
44830,8
44835,5
44839,7
44840,8
44844,6
44856,4
44858,4
44869,6
44870,5
44875,4
44876,5
44877,4
44878,4
44881,5
44895,7
44909,8
44913,5
44915,8
44916,5
44917,5
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,8
44942,7
44943,5
44947,3
44950,5
44968,5
44970,5
44974,6
44982,8
44990,5
44992,5
44994,8
44995,7
44999,6
45003,8
45005,6
45006,5
45008,8
45010,8
45012,5
45013,8
45018,8
45019,3
45025,6
45026,6
45028,5
45029,5
45030,6
45032,7
45038,5
45039,4
45041,2
45045,4
45054,8
45057,5
45061,5
45064,5
45071,4
45076,6
45079,5
45083,5
45084,5
45085,1
45093,6
45095,4
45097,8
45099,6
45101,7
45102,8
45115,5
45119,4
45127,4
45128,4
45138,1
45141,6
45146,8
45151,5
45152,8
45155,7
45158,8
45169,8
45175,5
45183,6
45196,6
45198,6
45199,8
45200,7
45211,3
45213,5
45214,5
45216,8
45227,2
45234,8
45239,5
45240,4
45244,6
45246,7
45248,5
45251,5
45259,7
45263,4
45272,7
45282,5
45291,7
45294,5
45295,5
45301,5
45303,5
45305,6
45319,6
45321,7
45325,4
45333,5
45342,2
45343,6
45344,2
45345,8
45349,8
45350,6
45352,6
45355,6
45356,8
45357,8
45372,6
45373,5
45377,4
45378,5
45381,5
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,6
45408,7
45415,5
45419,8
45422,6
45423,3
45429,8
45431,7
45447,5
45448,5
45449,4
45450,5
45454,5
45456,4
45459,8
45460,4
45464,4
45465,8
45466,8
45467,5
45468,8
45472,2
45479,8
45480,8
45481,5
45496,5
45506,5
45512,8
45516,7
45521,8
45532,4
45534,5
45535,7
45540,8
45542,8
45544,3
45545,5
45550,6
45559,7
45560,5
45568,7
45573,5
